grid,model,backend,language,country,occupation,prompt_id,cell_id,image_id,seed,prompt,prompt_status,target_n,current_n,missing_n,shard_group,shard_id,n_shards,recommended_runner,output_metadata_path,output_image_dir
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012008,202625140012008,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012009,202625140012009,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013000,202625140013000,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013001,202625140013001,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013002,202625140013002,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013003,202625140013003,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013004,202625140013004,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013005,202625140013005,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013006,202625140013006,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013007,202625140013007,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013008,202625140013008,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140013009,202625140013009,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100000,202625140100000,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100001,202625140100001,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100002,202625140100002,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100003,202625140100003,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100004,202625140100004,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100005,202625140100005,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100006,202625140100006,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100007,202625140100007,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100008,202625140100008,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,doctor,pollinations/flux|qu|MULTI|doctor,pollinations/flux|qu|MULTI|doctor,pollinations_flux__doctor__202625140100009,202625140100009,hampi kamayuq,ok,10,0,10,robustness|pollinations/flux|qu,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101000,202625140101000,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101001,202625140101001,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101002,202625140101002,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101003,202625140101003,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101004,202625140101004,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101005,202625140101005,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101006,202625140101006,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101007,202625140101007,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101008,202625140101008,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml/stable-diffusion-v1-5|qu|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140101009,202625140101009,hampi kamayuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102000,202625140102000,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102001,202625140102001,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102002,202625140102002,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102003,202625140102003,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102004,202625140102004,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102005,202625140102005,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102006,202625140102006,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102007,202625140102007,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102008,202625140102008,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140102009,202625140102009,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103000,202625140103000,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103001,202625140103001,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103002,202625140103002,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103003,202625140103003,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103004,202625140103004,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103005,202625140103005,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103006,202625140103006,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103007,202625140103007,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103008,202625140103008,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140103009,202625140103009,hampi kamayuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,doctor,pollinations/flux|gn|MULTI|doctor,pollinations/flux|gn|MULTI|doctor,pollinations_flux__doctor__202625140110000,202625140110000,pohanohára,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
